📒 **나이스정보통신 전체 계정 재무제표** (036800)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260316001148 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 47행 ━━
| 계정명 | 제 38 기 | 제 37 기 | 제 36 기 |
|---|---|---|---|
| 자산총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 1,196,040,535,411 | 1,122,561,063,334 | 1,211,153,716,348 |
| I. 유동자산 | 976,264,004,905 | 906,232,282,342 | 1,007,453,729,720 |
| 4. 상각후원가측정금융자산 | 10,339,803,321 | 2,814,005,006 | 4,468,088,800 |
| 1. 현금및현금성자산 | 353,435,591,757 | 240,589,465,673 | 286,844,058,820 |
| 3. 당기손익-공정가치측정금융자산 | 5,421,554,526 | 3,176,657,592 | 8,218,959,609 |
| 8. 당기법인세자산 | 77,174,454 | 41,907,940 | 720,311,799 |
| 6. 재고자산 | 10,109,352,885 | 12,897,878,900 | 17,838,376,623 |
| 7. 기타유동자산 | 50,655,586,713 | 29,848,986,671 | 38,527,123,813 |
| 2. 단기금융자산 | 99,900,921,412 | 91,976,025,189 | 79,922,599,495 |
| 5. 매출채권및기타채권 | 446,324,019,837 | 524,887,355,371 | 570,914,210,761 |
| II. 비유동자산 | 219,776,530,506 | 216,328,780,992 | 203,699,986,628 |
| 3. 장기성매출채권및기타채권 | 16,326,824,440 | 17,571,124,981 | 20,713,358,245 |
| 장기상각후원가측정금융자산 (원문 대조 실패) | 0 | 6,900,000,000 | 6,900,000,000 |
| 11. 이연법인세자산 | 6,607,934,957 | 7,303,308,683 | 6,736,835,851 |
| 10. 무형자산 (API: 무형자산 및 영업권) | 39,355,808,003 | 42,850,085,202 | 41,817,884,184 |
| 9. 투자부동산 | 8,814,656,315 | 9,433,123,533 | 9,534,231,384 |
| 6. 관계기업투자 | 24,660,814,724 | 25,430,071,828 | 486,036,647 |
| 4. 기타포괄손익-공정가치측정금융자산 | 58,852,576,211 | 36,049,013,027 | 45,920,351,292 |
| 2. 당기손익-공정가치측정금융자산 | 20,122,834,531 | 18,944,421,814 | 13,684,026,512 |
| 12. 순확정급여자산 | 945,116,132 | 1,577,688,716 | 2,477,402,535 |
| 13. 기타비유동자산 | 15,586,411,514 | 14,772,433,511 | 14,435,131,970 |
| 1. 장기금융자산 | 460,000,000 | 460,052,470 | 604,000,000 |
| 7. 유형자산 | 14,688,090,416 | 20,382,500,631 | 25,880,466,067 |
| 8. 사용권자산 | 13,355,463,263 | 14,654,956,596 | 14,510,261,941 |
| 자 본 총 계 | 437,666,418,098 | 385,856,252,789 | 366,274,107,236 |
| I. 지배기업의 소유주지분 | 395,979,560,877 | 352,769,185,436 | 329,891,047,379 |
| 3. 기타자본구성요소 | 10,442,489,013 | -854,077,396 | 3,508,312,626 |
| 2. 기타불입자본 | -14,840,031,933 | -15,212,582,736 | -10,327,172,194 |
| 1. 자본금 | 5,000,000,000 | 5,000,000,000 | 5,000,000,000 |
| 4. 이익잉여금 | 395,377,103,797 | 363,835,845,568 | 331,709,906,947 |
| II. 비지배지분 | 41,686,857,221 | 33,087,067,353 | 36,383,059,857 |
| 자본과부채총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 1,196,040,535,411 | 1,122,561,063,334 | 1,211,153,716,348 |
| I. 유동부채 | 744,495,979,257 | 725,838,839,571 | 832,073,824,708 |
| 3. 리스부채 | 9,501,203,797 | 9,017,249,950 | 9,224,683,687 |
| 5. 충당부채 | 775,907,919 | 723,474,778 | 545,604,601 |
| 4. 당기법인세부채 | 8,253,547,946 | 7,616,160,581 | 2,468,391,861 |
| 6. 기타유동부채 | 658,029,126,799 | 645,117,348,030 | 756,253,384,752 |
| 2. 단기차입금 | 9,100,000,000 | 14,051,556,241 | 9,100,000,000 |
| 1. 매입채무및기타채무 | 58,836,192,796 | 49,313,049,991 | 54,481,759,807 |
| 부 채 총 계 | 758,374,117,313 | 736,704,810,545 | 844,879,609,112 |
| II. 비유동부채 | 13,878,138,056 | 10,865,970,974 | 12,805,784,404 |
| 1. 장기성매입채무및기타채무 | 1,311,501,511 | 912,014,041 | 782,949,339 |
| 5. 이연법인세부채 | 6,883,038,016 | 1,587,669,020 | 2,607,993,872 |
| 2. 장기리스부채 | 3,901,695,831 | 5,654,864,132 | 5,062,060,613 |
| 4. 장기성충당부채 | 270,917,463 | 109,736,819 | 156,862,026 |
| 3. 순확정급여부채 | 1,358,540,792 | 2,001,698,837 | 2,137,521,219 |
| 6. 기타비유동부채 | 152,444,443 | 599,988,125 | 2,058,397,335 |

━━ 포괄손익계산서 (CIS) · 29행 ━━
| 계정명 | 제 38 기 | 제 37 기 | 제 36 기 |
|---|---|---|---|
| 관계기업투자처분손실 (원문 대조 실패) | 0 | 0 | 27,343,720 |
| IV. 영업이익 | 55,292,809,712 | 39,874,639,225 | 36,733,568,866 |
| 기타영업외수익 (API: 기타이익) | 5,758,552,024 | 6,870,849,910 | 2,128,182,526 |
| 기타영업외비용 (API: 기타손실) | 7,359,794,655 | 6,890,588,306 | 3,382,340,499 |
