🏢 **두산** (000150) — 타법인 출자현황 (2024 사업보고서 기준)

총 40건 · 기말 지분율 50% 이상 21건 · 피투자사 최근 사업연도 순이익 적자 19건 · 2024년 신규 취득 1건
⚠ 기초에 잔액이 있었는데 기말 장부가액이 0·미기재인 건 2건 — 당기 중 전액 상각·처분된 것입니다(아래 표의 「증감」 칸에서 확인하세요).

| 피출자 법인 | 출자목적 | 최초취득일 | 최초취득금액 | 기초장부가액 | 증감(취득·처분) | 증감(평가) | 기말장부가액 | 기말지분율(%) | 피투자사 순이익 |
|---|---|---|---|---|---|---|---|---|---|
| 두산에너빌리티㈜ | 경영참여 | 2000.12.19 | 244,578,000,000 | 2,536,311,000,000 | - | - | 2,536,311,000,000 | 30.39 | -104,179,000,000 |
| 두산포트폴리오홀딩스㈜(주3) | 경영참여 | 2022.03.11 | 200,000,000 | 280,575,000,000 | - | -26,632,000,000 | 253,944,000,000 | 100 | -12,922,000,000 |
| HyAxiom, Inc. | 경영참여 | 2014.07.16 | 53,250,000,000 | 255,460,000,000 | - | - | 255,460,000,000 | 86.21 | -99,789,000,000 |
| 두산로보틱스㈜(주1) | 경영참여 | 2017.11.29 | 2,000,000,000 | 91,850,000,000 | - | -2,187,000,000 | 89,663,000,000 | 68.19 | -13,601,000,000 |
| 두산로지스틱스솔루션㈜(주2) | 경영참여 | 2019.04.25 | 1,000,000,000 | 49,400,000,000 | 40,000,000,000 | - | 89,400,000,000 | 100 | -47,370,000,000 |
| ㈜두산모빌리티이노베이션 | 경영참여 | 2017.11.29 | 2,200,000,000 | 72,300,000,000 | - | - | 72,300,000,000 | 86.12 | -14,117,000,000 |
| Doosan Electro-Materials (Changshu) Co., Ltd. | 경영참여 | 2011.05.31 | 45,964,000,000 | 45,964,000,000 | - | - | 45,964,000,000 | 100 | 7,134,000,000 |
| Doosan Energy Solutions America, Inc. | 경영참여 | 2017.05.18 | 280,000,000 | 44,442,000,000 | - | - | 44,442,000,000 | 100 | 834,000,000 |
| ㈜오리콤 | 경영참여 | 1975.02.24 | 1,453,000,000 | 23,168,000,000 | - | - | 23,168,000,000 | 60.89 | 8,269,000,000 |
| ㈜세미파이브(보)(주7) | 경영참여 | 2023.04.06 | 1,333,000,000 | 1,357,000,000 | 19,002,000,000 | - | 20,359,000,000 | 4.69 | -42,704,000,000 |
| ㈜세미파이브(4우)(주7) | 경영참여 | 2023.04.07 | 18,667,000,000 | 19,002,000,000 | -19,002,000,000 | - | - | - | -42,704,000,000 |
| ㈜두산베어스 | 경영참여 | 1983.03.24 | 900,000,000 | 15,559,000,000 | - | - | 15,559,000,000 | 100 | 4,017,000,000 |
| 마스턴일반사모부동산 투자신탁제98호3종(주8) | 단순투자 | 2020.09.28 | 80,000,000,000 | 15,022,000,000 | -15,022,000,000 | - | - | - | -737,000,000 |
| Doosan Electro-Materials Vietnam Company Limited | 경영참여 | 2012.05.25 | 161,000,000 | 12,300,000,000 | - | - | 12,300,000,000 | 100 | -7,981,000,000 |
| ㈜두산인베스트먼트 | 경영참여 | 2023.08.31 | 300,000,000 | 10,000,000,000 | - | - | 10,000,000,000 | 100 | -1,073,000,000 |
| Doosan Electro-Materials America, LLC | 경영참여 | 2012.08.08 | 282,000,000 | 8,837,000,000 | - | - | 8,837,000,000 | 100 | 303,000,000 |
| 두산경영연구원㈜ | 경영참여 | 2016.02.16 | 4,000,000,000 | 8,000,000,000 | - | - | 8,000,000,000 | 100 | -1,328,000,000 |
| 솔루스첨단소재㈜(우1)(주9) | 단순투자 | 2019.10.18 | 503,000,000 | 7,915,000,000 | - | -3,399,000,000 | 4,516,000,000 | 2.59 | 234,953,000,000 |
| Pangaea Ventures Fund IV | 단순투자 | 2017.03.30 | 234,000,000 | 5,349,000,000 | 370,000,000 | - | 5,719,000,000 | - | -12,154,000,000 |
| Doosan Digital Innovation America, LLC. | 경영참여 | 2011.03.30 | 4,889,000,000 | 4,889,000,000 | - | - | 4,889,000,000 | 100 | 3,654,000,000 |
| Doosan Digital Innovation Europe Limited | 경영참여 | 2014.05.09 | 4,870,000,000 | 4,870,000,000 | - | - | 4,870,000,000 | 100 | 289,000,000 |
| 두산신기술투자조합1호(주5) | 경영참여 | 2024.02.23 | 200,000,000 | - | 3,660,000,000 | - | 3,660,000,000 | 19.7 | - |
| Doosan Information & Communications Beijing Co., Ltd. | 경영참여 | 2011.11.02 | 3,229,000,000 | 3,229,000,000 | - | - | 3,229,000,000 | 100 | 302,000,000 |
| ㈜센서뷰(주9) | 단순투자 | 2021.03.31 | 3,000,000,000 | 2,744,000,000 | - | -1,654,000,000 | 1,089,000,000 | 1.65 | -17,073,000,000 |
| Sichuan Kelun-Doosan Biotechnology Company Limited | 경영참여 | 2011.05.18 | 2,526,000,000 | 2,526,000,000 | - | - | 2,526,000,000 | 50 | 3,567,000,000 |
| Versogen, Inc.(우A) | 경영참여 | 2022.04.06 | 2,425,000,000 | 2,487,000,000 | - | - | 2,487,000,000 | 3.4 | -7,629,000,000 |
| ㈜티티씨하우스(우) | 경영참여 | 2022.08.11 | 300,000,000 | 500,000,000 | - | 1,871,000,000 | 2,371,000,000 | 14.29 | -216,000,000 |
