📒 **두산에너빌리티 전체 계정 재무제표** (034020)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260320001246 (사업보고서 (2025.12) 첨부) · 단위 백만원

━━ 재무상태표 (BS) · 70행 ━━
| 계정명 | 제 63 기 | 제 62 기 | 제 61 기 |
|---|---|---|---|
| 자산총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 27,513,223,000,000 | 26,314,835,000,000 | 24,640,834,000,000 |
| I. 유동자산 | 10,771,711,000,000 | 10,049,022,000,000 | 9,641,568,000,000 |
| 10. 확정계약자산 | 65,857,000,000 | 114,250,000,000 | 37,394,000,000 |
| 4. 미청구공사 | 1,713,692,000,000 | 1,594,506,000,000 | 1,485,570,000,000 |
| 8. 단기대여금 | 12,699,000,000 | 27,611,000,000 | 47,332,000,000 |
| 5. 미수금 | 662,880,000,000 | 477,472,000,000 | 479,391,000,000 |
| 1. 현금및현금성자산 | 3,080,997,000,000 | 2,898,298,000,000 | 2,620,187,000,000 |
| 6. 선급금 | 510,532,000,000 | 360,750,000,000 | 508,210,000,000 |
| 9. 파생상품평가자산 | 30,091,000,000 | 37,905,000,000 | 20,214,000,000 |
| 단기투자증권 (원문 대조 실패) | - | - | 84,977,000,000 |
| 7. 선급비용 | 158,873,000,000 | 131,249,000,000 | 120,138,000,000 |
| 3. 매출채권 | 1,616,728,000,000 | 1,290,275,000,000 | 1,333,420,000,000 |
| 11. 재고자산 | 2,544,025,000,000 | 2,733,933,000,000 | 2,539,004,000,000 |
| 매각예정자산 (원문 대조 실패) | 0 | 1,506,000,000 | 44,184,000,000 |
| 13. 기타유동자산 | 267,467,000,000 | 237,690,000,000 | 203,275,000,000 |
| 2. 단기금융상품 | 107,870,000,000 | 143,577,000,000 | 118,272,000,000 |
| II. 비유동자산 | 16,741,512,000,000 | 16,265,813,000,000 | 14,999,266,000,000 |
| 1. 장기금융상품 | 23,697,000,000 | 25,117,000,000 | 28,596,000,000 |
| 10. 보증금 | 133,267,000,000 | 169,612,000,000 | 222,644,000,000 |
