🏢 **셀트리온** (068270) — 타법인 출자현황 (2024 사업보고서 기준)

총 46건 · 기말 지분율 50% 이상 24건 · 피투자사 최근 사업연도 순이익 적자 22건 · 2024년 신규 취득 7건
⚠ 기초에 잔액이 있었는데 기말 장부가액이 0·미기재인 건 3건 — 당기 중 전액 상각·처분된 것입니다(아래 표의 「증감」 칸에서 확인하세요).

| 피출자 법인 | 출자목적 | 최초취득일 | 최초취득금액 | 기초장부가액 | 증감(취득·처분) | 증감(평가) | 기말장부가액 | 기말지분율(%) | 피투자사 순이익 |
|---|---|---|---|---|---|---|---|---|---|
| Celltrion USA, Inc. | 경영참여 | 2023.12.28 | 3,254,735,180,000 | 3,354,039,677,000 | 0 | 0 | 3,354,039,677,000 | 100.00 | 3,637,201,000 |
| Celltrion Healthcare Hungary, Kft. | 경영참여 | 2023.12.28 | 704,771,752,000 | 704,771,752,000 | 0 | 0 | 704,771,752,000 | 100.00 | -27,375,041,000 |
| Celltrion Asia Pacific PTE | 경영참여 | 2020.11.23 | 315,987,120,000 | 315,987,120,000 | -190,509,000,000 | 0 | 125,478,120,000 | 100.00 | 12,572,814,000 |
| 셀트리온제약 | 경영참여 | 2013.04.23 | 50,057,259,000 | 255,342,176,000 | 0 | 0 | 255,342,176,000 | 54.81 | 21,966,118,000 |
| Celltrion Healthcare Canada Ltd. | 경영참여 | 2023.12.28 | 196,078,894,000 | 196,078,894,000 | 5,054,100,000 | 0 | 201,132,994,000 | 100.00 | -15,907,787,000 |
| Celltrion Healthcare Distribuicao de Produtos Farmaceuticos do Brasil LTDA | 경영참여 | 2023.12.28 | 64,555,806,000 | 98,240,868,000 | 0 | 0 | 98,240,868,000 | 100.00 | 2,168,078,000 |
| 미래에셋셀트리온신성장투자조합 1호 | 일반투자 | 2017.03.31 | 6,250,000,000 | 41,750,000,000 | -1,500,000,000 | 0 | 40,250,000,000 | 50.00 | -4,473,518,000 |
| 아주-Solasta Life Science 4.0펀드 | 일반투자 | 2022.05.16 | 5,000,000,000 | 25,000,000,000 | 10,000,000,000 | 0 | 35,000,000,000 | 44.25 | 1,051,849,000 |
| 미래에셋셀트리온바이오생태계육성펀드 | 일반투자 | 2021.12.30 | 5,000,000,000 | 20,000,000,000 | 7,500,000,000 | 0 | 27,500,000,000 | 38.46 | 2,178,938,000 |
| Celltrion Healthcare Netherlands B.V. | 경영참여 | 2023.12.28 | 224,538,000 | 27,295,433,000 | 0 | 0 | 27,295,433,000 | 100.00 | 1,476,186,000 |
| Celltrion Healthcare Japan K.K. | 경영참여 | 2023.12.28 | 23,996,341,000 | 23,996,341,000 | 0 | 0 | 23,996,341,000 | 100.00 | 1,189,305,000 |
| Celltrion Healthcare Colombia S.A.S. | 경영참여 | 2023.12.28 | 18,647,246,000 | 18,647,246,000 | 0 | 0 | 18,647,246,000 | 100.00 | -143,669,000 |
| Iksuda Therapeutics Limited | 단순투자 | 2021.06.01 | 9,031,863,000 | 17,911,393,000 | 0 | -5,519,599,000 | 12,391,794,000 | 22.38 | -30,127,605,000 |
| Celltrion Healthcare ILAC SANAYI TICARET LIMITED SIRKETI | 경영참여 | 2023.12.28 | 23,664,284,000 | 15,505,212,000 | 0 | 0 | 15,505,212,000 | 100.00 | 1,318,880,000 |
| 바이오톡스텍 | 단순투자 | 2009.07.28 | 2,025,000,000 | 10,047,786,000 | 0 | -4,607,954,000 | 5,439,832,000 | 10.22 | -1,370,345,000 |
| 셀트리온바이오솔루션스 | 경영참여 | 2024.12.19 | 10,000,000,000 | 0 | 10,000,000,000 | 0 | 10,000,000,000 | 100.00 | -977,000 |
| 아이랩 | 단순투자 | 2024.12.31 | 4,830,000,000 | 0 | 4,830,000,000 | 0 | 4,830,000,000 | 8.65 | -14,578,548,000 |
| Abpro Corporation Holdings | 경영참여 | 2018.07.18 | 8,631,995,000 | 0 | 8,631,995,000 | -4,087,214,000 | 4,544,781,000 | 3.33 | -6,498,000 |
| 프리미어 글로벌이노베이션 2호 | 단순투자 | 2020.11.05 | 250,000,000 | 4,151,199,000 | -312,604,000 | 40,531,000 | 3,879,126,000 | 4.71 | 1,927,190,000 |
| 프리미어 글로벌이노베이션 1호 | 단순투자 | 2017.06.15 | 250,000,000 | 3,222,160,000 | -356,000,000 | -1,257,658,000 | 1,608,502,000 | 6.67 | 476,637,000 |
| 피노바이오 | 단순투자 | 2022.10.31 | 2,000,310,000 | 2,000,310,000 | 1,000,008,000 | 0 | 3,000,318,000 | 1.12 | -9,871,603,000 |
| 유안타 K 바이오백신 펀드 | 단순투자 | 2024.04.29 | 402,000,000 | 0 | 3,021,100,000 | -112,871,000 | 2,908,229,000 | 6.67 | -1,673,498,000 |
| Abpro Corporation | 단순투자 | 2022.09.26 | 2,816,797,000 | 2,816,797,000 | -2,816,797,000 | 0 | 0 | 0.00 | - |
| Celltrion Healthcare (Thailand) Co., Ltd. | 경영참여 | 2023.12.28 | 2,586,240,000 | 2,586,240,000 | 0 | 0 | 2,586,240,000 | 99.99 | -1,404,469,000 |
| 싸이런 테라퓨틱스 | 일반투자 | 2023.05.01 | 2,264,621,000 | 2,460,221,000 | 0 | 0 | 2,460,221,000 | 22.15 | -1,247,077,000 |
| Celltrion Healthcare Australia Pty Ltd | 경영참여 | 2023.12.28 | 2,201,659,000 | 2,201,659,000 | 0 | 0 | 2,201,659,000 | 100.00 | -1,091,130,000 |
| Celltrion Healthcare Philippines Inc. | 경영참여 | 2023.12.28 | 935,128,000 | 935,128,000 | 955,710,000 | 0 | 1,890,838,000 | 99.99 | 166,729,000 |
| 바이오미 | 단순투자 | 2024.12.05 | 1,499,891,000 | 0 | 1,499,891,000 | 0 | 1,499,891,000 | 6.74 | -463,560,000 |
