📒 **셀트리온 전체 계정 재무제표** (068270)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260316001415 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 42행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 자산총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 22,334,900,189,800 | 21,055,222,437,706 | 19,956,813,831,274 |
| 유동자산 | 6,205,267,557,980 | 5,584,129,149,603 | 5,094,010,887,675 |
| 현금및현금성자산 | 1,119,206,211,717 | 996,430,679,072 | 564,611,719,562 |
| 당기법인세자산 | 11,716,305,177 | 12,232,430,373 | 5,100,458,226 |
| 매출채권 | 1,790,421,768,686 | 1,215,250,840,801 | 939,169,490,610 |
| 재고자산 | 2,803,460,062,651 | 2,765,942,959,864 | 3,038,708,399,955 |
| 매각예정 또는 소유주에 대한 분배예정으로 분류된 비유동자산이나 처분자산집단 (원문 대조 실패) | 0 | 0 | 128,467,826,667 |
| 기타유동자산 | 308,638,702,354 | 402,386,464,589 | 213,946,783,208 |
| 단기금융자산 | 120,296,085,983 | 146,654,877,589 | 193,824,988,098 |
| 기타수취채권 | 51,528,421,412 | 45,230,897,315 | 10,181,221,349 |
| 비유동자산 | 16,129,632,631,820 | 15,471,093,288,103 | 14,862,802,943,599 |
| 이연법인세자산 | 293,219,265,846 | 194,278,440,444 | 63,468,256,590 |
| 무형자산 | 13,778,267,424,696 | 13,701,621,294,208 | 13,290,743,671,157 |
| 관계기업 및 공동기업투자 | 105,982,355,538 | 111,675,730,270 | 104,713,300,272 |
| 투자부동산 | 259,877,811 | 267,445,356 | 275,012,901 |
| 장기매출채권 | 16,263,545,180 | 0 | 0 |
| 기타비유동자산 | 151,668,075,200 | 62,664,679,338 | 67,141,846,551 |
| 장기금융자산 | 63,602,246,355 | 49,113,475,062 | 30,385,475,982 |
| 장기기타수취채권 | 17,759,983,856 | 106,904,879,544 | 91,487,304,682 |
| 유형자산 | 1,702,609,857,338 | 1,244,567,343,881 | 1,214,588,075,464 |
| 자본총계 | 17,352,529,819,114 | 17,580,062,368,691 | 17,125,794,307,235 |
| 지배기업소유주지분 | 17,208,474,471,870 | 17,439,141,579,252 | 16,980,683,406,963 |
| 기타자본항목 | -1,937,646,146,862 | -1,891,427,301,087 | -2,027,763,592,953 |
| 기타포괄손익누계액 | 309,581,275,195 | 562,732,835,558 | 52,630,619,601 |
| 자본금 | 239,361,656,000 | 220,508,291,000 | 220,290,520,000 |
| 이익잉여금 | 4,407,125,786,902 | 3,744,280,141,368 | 3,963,573,529,273 |
| 주식발행초과금 | 14,190,051,900,635 | 14,803,047,612,413 | 14,771,952,331,042 |
| 비지배지분 | 144,055,347,244 | 140,920,789,439 | 145,110,900,272 |
| 부채와자본총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 22,334,900,189,800 | 21,055,222,437,706 | 19,956,813,831,274 |
| 유동부채 | 4,453,815,745,874 | 3,187,120,605,915 | 2,512,385,333,437 |
| 기타지급채무 | 504,306,409,359 | 474,856,553,827 | 435,758,682,960 |
| 충당부채 | 31,024,730,813 | 2,029,078,668 | 1,860,307,245 |
| 당기법인세부채 | 28,143,924,026 | 218,484,799,565 | 57,040,964,355 |
| 단기금융부채 | 3,326,882,179,296 | 2,102,343,835,358 | 1,783,369,295,197 |
| 기타유동부채 | 438,869,716,740 | 314,100,253,438 | 183,502,779,195 |
| 매입채무 | 124,588,785,640 | 75,306,085,059 | 50,853,304,485 |
| 부채총계 | 4,982,370,370,686 | 3,475,160,069,015 | 2,831,019,524,039 |
| 비유동부채 | 528,554,624,812 | 288,039,463,100 | 318,634,190,602 |
| 장기기타지급채무 | 10,402,622,574 | 9,320,821,519 | 5,871,729,255 |
| 이연법인세부채 | 56,767,402,151 | 99,261,662,356 | 117,020,541,395 |
| 장기금융부채 | 413,133,836,365 | 105,683,975,238 | 107,115,927,947 |
| 기타비유동부채 | 48,250,763,722 | 73,773,003,987 | 88,625,992,005 |

━━ 손익계산서 (IS) · 18행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 영업이익 | 1,168,471,345,595 | 492,015,534,847 | 651,481,422,157 |
| 기타수익 | 328,650,018,313 | 240,249,279,293 | 54,185,298,047 |
| 기타비용 | 292,004,266,778 | 122,837,095,979 | 34,743,415,990 |
| 판매비와관리비 | 1,298,556,030,941 | 1,189,697,735,749 | 400,387,628,832 |
| 매출원가 | 1,695,467,732,345 | 1,875,590,283,775 | 1,124,562,480,391 |
| 기본주당이익 | 4,668 | 1,879 | 3,759 |
| 희석주당이익 | 4,660 | 1,876 | 3,753 |
| 금융비용 | 96,468,286,123 | 80,272,920,461 | 19,950,171,798 |
| 금융수익 | 59,656,384,000 | 56,748,904,313 | 31,438,427,170 |
| 초인플레이션으로 인한 순화폐성 항목 발생 손익 | -1,043,765,302 | 2,152,544,874 | 0 |
| 매출총이익 | 2,467,027,376,536 | 1,681,713,270,596 | 1,051,869,050,989 |
| 법인세비용 | 122,236,652,841 | 157,233,501,013 | 131,389,279,889 |
| 당기순이익 | 1,031,483,789,240 | 418,883,310,404 | 539,706,505,110 |
| 비지배지분 | 1,870,418,812 | -3,808,413,750 | 4,058,541,151 |
| 지배기업소유주지분 | 1,029,613,370,428 | 422,691,724,154 | 535,647,963,959 |
| 법인세비용차감전순이익 | 1,153,720,442,081 | 576,116,811,417 | 671,095,784,999 |
| 매출액 | 4,162,495,108,881 | 3,557,303,554,371 | 2,176,431,531,380 |
| 지분법손익 | -13,540,987,624 | -11,939,435,470 | -11,315,774,587 |

━━ 포괄손익계산서 (CIS) · 12행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 세후총포괄이익 | 778,784,279,411 | 925,331,087,967 | 543,509,259,177 |
| 비지배지분 | 1,870,417,472 | -3,808,409,668 | 3,976,548,376 |
| 지배기업소유주지분 | 776,913,861,939 | 929,139,497,635 | 539,532,710,801 |
| 기타포괄손익 | -252,699,509,829 | 506,447,777,563 | 3,802,754,067 |
| 후속적으로 당기손익으로 재분류될 수 있는 항목 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | -252,192,983,670 | 512,102,313,228 | 6,064,956,260 |
| 해외사업환산손익 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | -252,192,983,670 | 512,102,313,228 | 6,064,956,260 |
| 후속적으로 당기손익으로 재분류될 수 없는 항목 | -506,526,159 | -5,654,535,665 | -2,262,202,193 |
| 해외사업환산손익 | -1,340 | 4,082 | -81,992,775 |
| 기타포괄손익 관련 법인세효과 | -219,709,301 | -1,723,931,245 | -871,262,026 |
| 기타포괄손익-공정가치측정금융자산 평가손익 | -745,574,130 | -6,530,042,597 | -3,229,645,320 |
| 지분법자본변동 | 19,340,010 | -848,428,395 | 178,173,876 |
| 당기순이익 | 1,031,483,789,240 | 418,883,310,404 | 539,706,505,110 |

━━ 현금흐름표 (CF) · 46행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 기초의 현금및현금성자산 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 996,430,679,072 | 564,611,719,562 | 551,186,669,819 |
| 기말의 현금및현금성자산 | 1,119,206,211,717 | 996,430,679,072 | 564,611,719,562 |
| 재무활동으로 인한 현금흐름 | 339,321,887,839 | -353,044,311,231 | -385,114,627,204 |
| 자기주식의 취득 | 907,291,057,787 | 436,317,054,887 | 916,712,376,813 |
| 비지배지분과의 거래 | 1,331,883,376 | 2,428,267,441 | 2,157,041,825 |
| 신주발행비 (원문 대조 실패) | 20,892,090 | 81,121,070 | 22,822,176 |
| 리스부채의 감소 | 15,885,119,299 | 11,233,926,926 | 3,420,132,898 |
| 장기금융부채의 증가 | 359,400,000,000 | 72,051,500,000 | 119,914,106,414 |
| 단기금융부채의 증가 | 2,972,042,769,733 | 2,040,344,064,493 | 685,001,809,579 |
