📒 **아틀라스링크 전체 계정 재무제표** (297570)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260323000695 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 51행 ━━
| 계정명 | 제 8 기 | 제 7 기 | 제 6 기 |
|---|---|---|---|
| 자산총계 (원문 대조 실패) | 112,469,562,455 | 59,863,502,862 | 58,426,154,230 |
| 유동자산 (원문 대조 실패) | 35,713,659,832 | 34,544,816,150 | 39,622,797,718 |
| 파생상품자산 (원문 대조 실패) | 0 | 0 | 148,345,129 |
| 현금및현금성자산 (원문 대조 실패) | 14,253,875,960 | 14,080,844,105 | 14,210,604,961 |
| 당기법인세자산 (원문 대조 실패) | 1,221,070 | 0 | 0 |
| 재고자산 (원문 대조 실패) | 13,601,115,928 | 10,492,011,484 | 12,658,926,664 |
| 기타유동자산 (원문 대조 실패) | 651,721,498 | 412,803,628 | 402,094,506 |
| 기타금융자산 (원문 대조 실패) | 1,795,648,217 | 5,991,577,603 | 9,992,608,429 |
| 매출채권및기타채권 (원문 대조 실패) | 5,410,077,159 | 3,567,579,330 | 2,210,218,029 |
| 비유동자산 (원문 대조 실패) | 76,755,902,623 | 25,318,686,712 | 18,803,356,512 |
| 순확정급여자산 (원문 대조 실패) | 10,515,028 | 0 | 0 |
| 당기손익-공정가치측정금융자산 (원문 대조 실패) | 1,182,944,845 | 4,002,909,321 | 3,542,754,227 |
| 이연법인세자산 (원문 대조 실패) | 383,317,862 | 498,790,021 | 0 |
| 무형자산 (원문 대조 실패) | 1,273,609,531 | 442,700,478 | 388,320,952 |
| 투자부동산 (원문 대조 실패) | 424,867,309 | 0 | 0 |
| 관계기업투자주식 (원문 대조 실패) | 1,812,449,670 | 1,871,478,929 | 990,664,603 |
| 공동기업투자주식 (원문 대조 실패) | 0 | 10,805,266,494 | 12,546,761,281 |
| 기타비유동금융자산 (원문 대조 실패) | 5,147,414,067 | 7,152,706,951 | 987,070,866 |
| 유형자산 (원문 대조 실패) | 60,781,950,121 | 223,394,263 | 289,857,932 |
| 사용권자산 (원문 대조 실패) | 5,738,834,190 | 321,440,255 | 57,926,651 |
| 자본총계 (원문 대조 실패) | 54,720,091,790 | 40,374,430,233 | 40,691,908,647 |
| 지배기업의 소유주지분 (원문 대조 실패) | 46,360,712,247 | 40,374,430,233 | 40,691,908,647 |
| 기타자본항목 (원문 대조 실패) | -192,343,744 | -192,343,744 | -192,343,744 |
| 기타포괄손익누계액 (원문 대조 실패) | 0 | 3,505,027,699 | 4,587,698,620 |
| 자본금 (원문 대조 실패) | 3,462,121,800 | 3,462,121,800 | 3,462,121,800 |
| 이익잉여금 (원문 대조 실패) | 29,819,604,269 | 20,328,294,556 | 19,563,102,049 |
| 주식발행초과금 (원문 대조 실패) | 13,271,329,922 | 13,271,329,922 | 13,271,329,922 |
| 비지배지분 (원문 대조 실패) | 8,359,379,543 | 0 | 0 |
| 부채및자본총계 (원문 대조 실패) | 112,469,562,455 | 59,863,502,862 | 58,426,154,230 |
| 유동부채 (원문 대조 실패) | 30,040,332,680 | 11,573,211,176 | 16,350,860,493 |
| 유동성리스부채 (원문 대조 실패) | 1,198,184,891 | 229,697,016 | 53,852,700 |
| 파생상품부채 (원문 대조 실패) | 0 | 0 | 2,704,990,487 |
| 신주인수권부사채 (원문 대조 실패) | 0 | 0 | 3,070,043,024 |
| 전환사채 (원문 대조 실패) | 0 | 0 | 1,657,823,232 |
| 유동성장기부채 (원문 대조 실패) | 12,835,830,000 | 0 | 0 |
| 판매보증충당부채 (원문 대조 실패) | 72,474,244 | 75,117,162 | 58,334,212 |
| 당기법인세부채 (원문 대조 실패) | 545,264,542 | 491,613,921 | 639,366,492 |
