📒 **오르비텍 전체 계정 재무제표** (046120)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260323001736 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 50행 ━━
| 계정명 | 제 35 기 | 제 34 기 | 제 33 기 |
|---|---|---|---|
| 자산총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 232,402,811,671 | 109,316,520,215 | 101,046,203,962 |
| 유 동 자 산 | 74,598,645,260 | 45,053,430,917 | 50,786,891,098 |
| 파생상품자산 | 1,898,497,031 | 118,005,387 | - |
| 매출채권 | 26,200,924,165 | 19,032,305,747 | 19,448,799,472 |
| 현금및현금성자산 | 13,782,129,691 | 11,356,668,872 | 12,771,398,688 |
| 당기법인세자산 | 361,882,228 | 16,921,730 | 10,464,550 |
| 재고자산 | 21,905,623,204 | 11,776,200,553 | 15,004,475,684 |
| 기타유동자산 | 7,196,584,969 | 1,553,689,328 | 1,661,427,241 |
| 당기손익-공정가치측정금융자산 (원문 대조 실패) | - | - | 1,000,000,000 |
| 단기금융상품 | 165,776,701 | - | - |
| 기타채권 | 3,087,227,271 | 1,199,639,300 | 890,325,463 |
| 비 유 동 자 산 | 157,804,166,411 | 64,263,089,298 | 50,259,312,864 |
| 장기금융상품 | 336,371,286 | 146,040,802 | 143,401,830 |
| 기타비유동채권 | 1,578,962,024 | 307,966,381 | 642,534,769 |
| 장기매출채권 | 2,582,843,679 | - | - |
| 무형자산 | 6,182,876,001 | 1,147,825,760 | 2,366,669,814 |
| 투자부동산 | 2,069,098,307 | 2,121,073,127 | 2,173,047,947 |
| 관계기업투자 | 37,785,951,190 | 18,322,017,617 | 8,955,966,121 |
| 당기손익-공정가치측정금융자산 | 32,773,723,472 | 17,304,401,259 | 7,705,900,848 |
| 기타포괄손익-공정가치측정금융자산 | 11,018,230,526 | 21,108,560 | 21,108,560 |
| 기타비유동자산 | 544,437,095 | 547,244,923 | 754,959,987 |
| 유형자산 | 62,931,672,831 | 24,345,410,869 | 27,495,722,988 |
| 자 본 총 계 | 111,069,569,129 | 57,710,495,099 | 52,326,751,244 |
| 지배기업소유주지분 | 62,481,612,188 | 57,213,451,385 | 51,871,078,413 |
| 자본잉여금 | 74,084,972,068 | 70,950,030,465 | 69,818,686,203 |
| 기타자본구성요소 | 5,640,716,562 | 3,975,065,829 | 1,577,057,495 |
| 기타포괄손익누계액 | -3,331,874,722 | -3,235,224,067 | -3,128,089,830 |
| 자본금 | 13,851,842,000 | 13,724,743,000 | 13,534,412,000 |
| 이익잉여금 (API: 이익잉여금(결손금)) | -27,764,043,720 | -28,201,163,842 | -29,930,987,455 |
| 비지배지분 | 48,587,956,941 | 497,043,714 | 455,672,831 |
| 부채와자본총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 232,402,811,671 | 109,316,520,215 | 101,046,203,962 |
| 유 동 부 채 | 103,298,881,720 | 38,693,495,826 | 35,649,836,986 |
| 파생상품부채 | 3,985,448,827 | 1,025,044,874 | 65,462,185 |
| 전환사채 | 12,072,072,870 | 7,306,688,203 | 1,973,805,666 |
