📒 **제이스코홀딩스 전체 계정 재무제표** (023440)
사업연도 2025 · annual · 연결(CFS)
계정명 대조: 감사보고서 20260324000008 (사업보고서 (2025.12) 첨부) · 단위 원

━━ 재무상태표 (BS) · 38행 ━━
| 계정명 | 제 62 기 | 제 61 기 | 제 60 기 |
|---|---|---|---|
| 자산총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 116,047,235,755 | 105,895,522,703 | 127,924,724,055 |
| 유동자산 | 18,854,159,938 | 28,171,892,579 | 34,107,715,860 |
| 매출채권 | 3,148,525,500 | 3,841,194,714 | 8,728,913,951 |
| 현금및현금성자산 | 608,627,517 | 510,495,006 | 3,615,178,191 |
| 당기법인세자산 | 68,303,840 | 59,501,400 | 56,277,830 |
| 재고자산 | 5,465,227,154 | 6,790,581,141 | 7,195,440,790 |
| 기타유동자산 | 350,830,077 | 172,933,206 | 476,504,686 |
| 기타채권 | 77,436,854 | 517,597,992 | 310,615,781 |
| 단기기타금융자산 | 9,135,208,996 | 16,279,589,120 | 13,724,784,631 |
| 비유동자산 | 97,193,075,817 | 77,723,630,124 | 93,817,008,195 |
| 무형자산 | 25,824,670,644 | 5,785,672,273 | 6,619,105,034 |
| 투자부동산 | 7,315,255,155 | 7,244,209,745 | 7,767,042,311 |
| 관계기업 투자 (원문 대조 실패) | - | - | 9,190,068,048 |
| 기타비유동자산 | 254,539,207 | 9,292,437,000 | - |
| 장기기타금융자산 | 14,865,414,152 | 6,500,615,981 | 6,722,303,415 |
| 유형자산 | 48,933,196,659 | 48,900,695,125 | 63,518,489,387 |
| 자본총계 | 54,838,306,820 | 49,051,398,352 | 62,779,004,730 |
| 지배기업의 소유주에게 귀속되는 자본 | 54,597,859,320 | 48,775,185,557 | 62,543,567,365 |
| 자본잉여금 | 100,422,910,490 | 80,886,390,919 | 66,304,295,537 |
| 기타자본요소 | 6,126,108,707 | -1,626,596,428 | 7,041,091,186 |
| 자본금 | 44,308,022,000 | 32,764,637,000 | 25,587,364,500 |
| 결손금 (API: 이익잉여금(결손금)) | -96,259,181,877 | -63,249,245,934 | -36,389,183,858 |
| 비지배지분 | 240,447,500 | 276,212,795 | 235,437,365 |
| 자본과부채총계 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | 116,047,235,755 | 105,895,522,703 | 127,924,724,055 |
| 유동부채 | 55,995,925,987 | 54,077,348,174 | 59,123,575,006 |
| 유동성전환사채 | 31,396,371,945 | 5,849,097,344 | 37,214,068,537 |
| 매입채무 | 2,629,825,763 | 3,297,646,556 | 4,205,473,111 |
| 기타채무 | 7,626,187,797 | 3,629,424,783 | 2,412,099,752 |
| 단기차입금 | 4,031,231,544 | 37,950,804,312 | 5,701,778,787 |
| 단기기타금융부채 | 7,782,053,103 | 1,061,170,172 | 9,309,855,482 |
| 유동성장기차입금 | 1,300,000,000 | 1,300,000,000 | - |
| 기타유동부채 | 1,230,255,835 | 989,205,007 | 280,299,337 |
| 부채총계 | 61,208,928,935 | 56,844,124,351 | 65,145,719,325 |
| 비유동부채 | 5,213,002,948 | 2,766,776,177 | 6,022,144,319 |
| 장기차입금 (API: 장기차입금(사채 포함), 총액) | 373,017,508 | - | 1,300,000,000 |
| 장기기타금융부채 (API: 확정급여부채) | 1,591,141,378 | 612,434,994 | 283,805,668 |
| 확정급여부채 (API: 이연법인세부채) | 970,222,062 | - | 2,228,502,951 |
| 충당부채 (API: 장기기타금융부채) | 2,278,622,000 | 2,154,341,183 | 2,209,835,700 |

━━ 포괄손익계산서 (CIS) · 33행 ━━
| 계정명 | 제 62 기 | 제 61 기 | 제 60 기 |
|---|---|---|---|
| IV. 영업이익(손실) | -8,478,166,770 | -14,685,650,467 | -8,360,586,051 |
| 기타수익 | 162,885,013 | 849,054,736 | 258,367,586 |
| 기타비용 | 4,422,382,524 | 14,875,704,433 | 7,437,318,592 |
| 판매비와관리비 | 8,716,532,584 | 11,584,045,765 | 7,666,672,397 |
| 대손상각비 (원문 대조 실패) | - | 3,272,069,505 | 382,183,907 |
| 기타판매비와관리비 (원문 대조 실패) | - | 8,311,976,260 | 7,284,488,490 |
| IX. 당기총포괄이익(손실) (API: 총포괄이익) | -33,470,107,268 | -25,279,588,350 | -24,852,432,390 |
| 비지배지분에 귀속되는 당기순이익(손실) | -35,765,295 | 40,775,430 | -20,938,935 |
| 지배기업의 소유주에게 귀속되는 당기순이익(손실) | -33,434,341,973 | -25,320,363,780 | -24,831,493,455 |
| II. 매출원가 | 40,819,232,573 | 31,469,135,528 | 56,043,349,499 |
| 기본주당이익(손실) (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | -403 | -468 | -521 |
| 희석주당이익(손실) (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | -403 | -468 | -521 |
| 금융비용 | 22,711,236,541 | 12,372,623,994 | 14,959,336,224 |
| 금융수익 | 2,491,445,923 | 12,204,617,006 | 12,600,028,115 |
| 금융이익-기타 (원문 대조 실패) | - | 11,714,380,818 | 12,115,424,872 |
| 유효이자율법을 사용하여 계산한 이자수익 (원문 대조 실패) | - | 490,236,188 | 484,603,243 |
| III. 매출총이익(손실) (API: 매출총이익) | 238,365,814 | -3,101,604,702 | -693,913,654 |
| VI. 법인세비용(수익) | -931,127,740 | -2,182,202,882 | -4,537,682,931 |
| VIII. 기타포괄이익(손실) (API: 기타포괄손익) | -1,443,780,109 | 1,438,430,529 | -469,015,266 |
| 1. 후속적으로 당기손익으로 재분류될 수 있는 항목 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | -444,991,340 | 1,613,774,703 | -404,119,228 |
| 지분법 자본변동 (원문 대조 실패) | - | 132,246,561 | - |
| 해외사업장환산외환차이 (원문에 같은 금액이 2곳 — 이름을 붙이지 않았습니다) | -444,991,340 | 1,481,528,142 | -404,119,228 |
| 2. 후속적으로 당기손익으로 재분류되지 않는 항목 | -998,788,769 | -175,344,174 | -64,896,038 |
| 지분법이익잉여금 (원문 대조 실패) | - | - | -93,235,008 |
| 자산재평가이익잉여금 | -946,037,335 | - | - |
| 확정급여제도의 재측정요소 | -52,751,434 | -175,344,174 | -3,835,254 |
| 세후기타포괄손익, 자산재평가차익(차손) (원문 대조 실패) | - | - | 32,174,224 |
| VII. 당기순이익(손실) | -32,026,327,159 | -26,718,018,879 | -24,383,417,124 |
| 비지배지분당기순이익(손실) (API: 비지배지분순이익) | -15,179,985 | -33,300,977 | -732,973 |
| 지배지분당기순이익(손실) (API: 지배지분순이익) | -32,011,147,174 | -26,684,717,902 | -24,382,684,151 |
| V. 법인세비용차감전순이익(손실) | -32,957,454,899 | -28,900,221,761 | -28,921,100,055 |
| I. 매출액 (API: 수익(매출액)) | 41,057,598,387 | 28,367,530,826 | 55,349,435,845 |
| 관계기업투자손익 (원문 대조 실패) | - | -19,914,609 | -11,022,254,889 |

━━ 현금흐름표 (CF) · 44행 ━━
